9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
305.0358 	DATA 	Mouse: Left button down, pos=(1284,552)
305.0629 	EXP 	New trial (rep=6, index=0): None
305.1656 	DATA 	Mouse:  Left button up, pos=(1284,553)
305.1844 	EXP 	image_l: autoDraw = False
305.1844 	EXP 	image_r: autoDraw = False
305.1844 	EXP 	image_l: image = 'stimuli/fractal_left.png'
305.1844 	EXP 	image_r: image = 'stimuli/fractal_right.png'
305.1844 	EXP 	image_l: autoDraw = True
305.1844 	EXP 	image_r: autoDraw = True
305.7865 	DATA 	Mouse: Left button down, pos=(1231,565)
305.7978 	EXP 	New trial (rep=7, index=0): None
305.9008 	DATA 	Mouse:  Left button up, pos=(1231,566)
305.9178 	EXP 	image_l: autoDraw = False
305.9178 	EXP 	image_r: autoDraw = False
305.9178 	EXP 	image_l: image = 'stimuli/fractal_left.png'
305.9178 	EXP 	image_r: image = 'stimuli/fractal_right.png'
305.9178 	EXP 	image_l: autoDraw = True
305.9178 	EXP 	image_r: autoDraw = True
306.3695 	DATA 	Mouse: Left button down, pos=(669,579)
306.3808 	EXP 	New trial (rep=8, index=0): None
306.4847 	DATA 	Mouse:  Left button up, pos=(669,580)
306.5011 	EXP 	image_l: autoDraw = False
306.5011 	EXP 	image_r: autoDraw = False
306.5011 	EXP 	image_l: image = 'stimuli/fractal_left.png'
306.5011 	EXP 	image_r: image = 'stimuli/fractal_right.png'
306.5011 	EXP 	image_l: autoDraw = True
306.5011 	EXP 	image_r: autoDraw = True
307.3684 	DATA 	Mouse: Left button down, pos=(1366,568)
307.3796 	EXP 	New trial (rep=9, index=0): None
307.4811 	DATA 	Mouse:  Left button up, pos=(1366,568)
307.5011 	EXP 	image_l: autoDraw = False
307.5011 	EXP 	image_r: autoDraw = False
307.5011 	EXP 	image_l: image = 'stimuli/fractal_left.png'
307.5011 	EXP 	image_r: image = 'stimuli/fractal_right.png'
307.5011 	EXP 	image_l: autoDraw = True
307.5011 	EXP 	image_r: autoDraw = True
308.4848 	DATA 	Mouse: Left button down, pos=(1232,594)
308.4962 	EXP 	New trial (rep=10, index=0): None
308.5984 	DATA 	Mouse:  Left button up, pos=(1232,595)
308.6177 	EXP 	image_l: autoDraw = False
308.6177 	EXP 	image_r: autoDraw = False
308.6177 	EXP 	image_l: image = 'stimuli/fractal_left.png'
308.6177 	EXP 	image_r: image = 'stimuli/fractal_right.png'
308.6177 	EXP 	image_l: autoDraw = True
308.6177 	EXP 	image_r: autoDraw = True
309.4355 	DATA 	Mouse: Left button down, pos=(557,597)
309.4519 	EXP 	New trial (rep=11, index=0): None
309.5554 	DATA 	Mouse:  Left button up, pos=(557,597)
309.5678 	EXP 	image_l: autoDraw = False
309.5678 	EXP 	image_r: autoDraw = False
309.5678 	EXP 	image_l: image = 'stimuli/fractal_left.png'
309.5678 	EXP 	image_r: image = 'stimuli/fractal_right.png'
309.5678 	EXP 	image_l: autoDraw = True
309.5678 	EXP 	image_r: autoDraw = True
312.0682 	DATA 	Mouse: Left button down, pos=(1277,607)
312.0795 	EXP 	New trial (rep=12, index=0): None
312.1795 	DATA 	Mouse:  Left button up, pos=(1277,607)
312.2011 	EXP 	image_l: autoDraw = False
312.2011 	EXP 	image_r: autoDraw = False
312.2011 	EXP 	image_l: image = 'stimuli/fractal_left.png'
312.2011 	EXP 	image_r: image = 'stimuli/fractal_right.png'
312.2011 	EXP 	image_l: autoDraw = True
312.2011 	EXP 	image_r: autoDraw = True
312.6346 	DATA 	Mouse: Left button down, pos=(752,615)
312.6464 	EXP 	New trial (rep=13, index=0): None
312.7490 	DATA 	Mouse:  Left button up, pos=(752,615)
312.7678 	EXP 	image_l: autoDraw = False
312.7678 	EXP 	image_r: autoDraw = False
312.7678 	EXP 	image_l: image = 'stimuli/fractal_left.png'
312.7678 	EXP 	image_r: image = 'stimuli/fractal_right.png'
312.7678 	EXP 	image_l: autoDraw = True
312.7678 	EXP 	image_r: autoDraw = True
313.6190 	DATA 	Mouse: Left button down, pos=(1258,602)
313.6457 	EXP 	New trial (rep=14, index=0): None
313.7481 	DATA 	Mouse:  Left button up, pos=(1258,602)
313.7678 	EXP 	image_l: autoDraw = False
313.7678 	EXP 	image_r: autoDraw = False
313.7678 	EXP 	image_l: image = 'stimuli/fractal_left.png'
313.7678 	EXP 	image_r: image = 'stimuli/fractal_right.png'
313.7678 	EXP 	image_l: autoDraw = True
313.7678 	EXP 	image_r: autoDraw = True
314.5180 	DATA 	Mouse: Left button down, pos=(673,609)
314.5294 	EXP 	New trial (rep=15, index=0): None
314.6304 	DATA 	Mouse:  Left button up, pos=(673,609)
314.6511 	EXP 	image_l: autoDraw = False
314.6511 	EXP 	image_r: autoDraw = False
314.6511 	EXP 	image_l: image = 'stimuli/fractal_left.png'
314.6511 	EXP 	image_r: image = 'stimuli/fractal_right.png'
314.6511 	EXP 	image_l: autoDraw = True
314.6511 	EXP 	image_r: autoDraw = True
317.4679 	DATA 	Mouse: Left button down, pos=(712,608)
317.4794 	EXP 	New trial (rep=16, index=0): None
317.5839 	DATA 	Mouse:  Left button up, pos=(712,608)
317.6010 	EXP 	image_l: autoDraw = False
317.6010 	EXP 	image_r: autoDraw = False
317.6010 	EXP 	image_l: image = 'stimuli/fractal_left.png'
317.6010 	EXP 	image_r: image = 'stimuli/fractal_right.png'
317.6010 	EXP 	image_l: autoDraw = True
317.6010 	EXP 	image_r: autoDraw = True
323.2347 	DATA 	Mouse: Left button down, pos=(712,608)
323.2466 	EXP 	New trial (rep=17, index=0): None
323.3477 	DATA 	Mouse:  Left button up, pos=(712,608)
323.3677 	EXP 	image_l: autoDraw = False
323.3677 	EXP 	image_r: autoDraw = False
323.3677 	EXP 	image_l: image = 'stimuli/fractal_left.png'
323.3677 	EXP 	image_r: image = 'stimuli/fractal_right.png'
323.3677 	EXP 	image_l: autoDraw = True
323.3677 	EXP 	image_r: autoDraw = True
324.3179 	DATA 	Mouse: Left button down, pos=(1275,627)
324.3287 	EXP 	New trial (rep=18, index=0): None
324.4317 	DATA 	Mouse:  Left button up, pos=(1275,627)
324.4510 	EXP 	image_l: autoDraw = False
324.4510 	EXP 	image_r: autoDraw = False
324.4510 	EXP 	image_l: image = 'stimuli/fractal_left.png'
324.4510 	EXP 	image_r: image = 'stimuli/fractal_right.png'
324.4510 	EXP 	image_l: autoDraw = True
324.4510 	EXP 	image_r: autoDraw = True
325.6012 	DATA 	Mouse: Left button down, pos=(680,600)
325.6127 	EXP 	New trial (rep=19, index=0): None
325.7157 	DATA 	Mouse:  Left button up, pos=(680,600)
325.7343 	EXP 	image_l: autoDraw = False
325.7343 	EXP 	image_r: autoDraw = False
325.7343 	EXP 	image_l: image = 'stimuli/fractal_left.png'
325.7343 	EXP 	image_r: image = 'stimuli/fractal_right.png'
325.7343 	EXP 	image_l: autoDraw = True
325.7343 	EXP 	image_r: autoDraw = True
327.0180 	DATA 	Mouse: Left button down, pos=(1219,635)
327.0293 	EXP 	New trial (rep=20, index=0): None
327.1326 	DATA 	Mouse:  Left button up, pos=(1219,635)
327.1510 	EXP 	image_l: autoDraw = False
327.1510 	EXP 	image_r: autoDraw = False
327.1510 	EXP 	image_l: image = 'stimuli/fractal_left.png'
327.1510 	EXP 	image_r: image = 'stimuli/fractal_right.png'
327.1510 	EXP 	image_l: autoDraw = True
327.1510 	EXP 	image_r: autoDraw = True
330.8345 	DATA 	Mouse: Left button down, pos=(1233,592)
330.8460 	EXP 	New trial (rep=21, index=0): None
330.9676 	EXP 	image_l: autoDraw = False
330.9676 	EXP 	image_r: autoDraw = False
330.9676 	EXP 	image_l: image = 'stimuli/fractal_left.png'
330.9676 	EXP 	image_r: image = 'stimuli/fractal_right.png'
330.9676 	EXP 	image_l: autoDraw = True
330.9676 	EXP 	image_r: autoDraw = True
330.9679 	DATA 	Mouse:  Left button up, pos=(1233,593)
332.3345 	DATA 	Mouse: Left button down, pos=(1362,516)
332.3507 	EXP 	New trial (rep=22, index=0): None
332.4530 	DATA 	Mouse:  Left button up, pos=(1361,516)
332.4676 	EXP 	image_l: autoDraw = False
332.4676 	EXP 	image_r: autoDraw = False
332.4676 	EXP 	image_l: image = 'stimuli/fractal_left.png'
332.4676 	EXP 	image_r: image = 'stimuli/fractal_right.png'
332.4676 	EXP 	image_l: autoDraw = True
332.4676 	EXP 	image_r: autoDraw = True
334.4681 	DATA 	Mouse: Left button down, pos=(1186,583)
334.4827 	EXP 	New trial (rep=23, index=0): None
334.5930 	DATA 	Mouse:  Left button up, pos=(1186,583)
334.6176 	EXP 	image_l: autoDraw = False
334.6176 	EXP 	image_r: autoDraw = False
334.6176 	EXP 	image_l: image = 'stimuli/fractal_left.png'
334.6176 	EXP 	image_r: image = 'stimuli/fractal_right.png'
334.6176 	EXP 	image_l: autoDraw = True
334.6176 	EXP 	image_r: autoDraw = True
335.9178 	DATA 	Mouse: Left button down, pos=(1266,569)
335.9293 	EXP 	New trial (rep=24, index=0): None
336.0379 	DATA 	Mouse:  Left button up, pos=(1266,570)
336.0509 	EXP 	image_l: autoDraw = False
336.0509 	EXP 	image_r: autoDraw = False
336.0509 	EXP 	image_l: image = 'stimuli/fractal_left.png'
336.0509 	EXP 	image_r: image = 'stimuli/fractal_right.png'
336.0509 	EXP 	image_l: autoDraw = True
336.0509 	EXP 	image_r: autoDraw = True
337.5350 	DATA 	Mouse: Left button down, pos=(1243,594)
337.5498 	EXP 	New trial (rep=25, index=0): None
337.6559 	DATA 	Mouse:  Left button up, pos=(1243,594)
337.6676 	EXP 	image_l: autoDraw = False
337.6676 	EXP 	image_r: autoDraw = False
337.6676 	EXP 	image_l: image = 'stimuli/fractal_left.png'
337.6676 	EXP 	image_r: image = 'stimuli/fractal_right.png'
337.6676 	EXP 	image_l: autoDraw = True
337.6676 	EXP 	image_r: autoDraw = True
338.5680 	DATA 	Mouse: Left button down, pos=(758,587)
338.5802 	EXP 	New trial (rep=26, index=0): None
338.6844 	DATA 	Mouse:  Left button up, pos=(758,587)
338.7009 	EXP 	image_l: autoDraw = False
338.7009 	EXP 	image_r: autoDraw = False
338.7009 	EXP 	image_l: image = 'stimuli/fractal_left.png'
338.7009 	EXP 	image_r: image = 'stimuli/fractal_right.png'
338.7009 	EXP 	image_l: autoDraw = True
338.7009 	EXP 	image_r: autoDraw = True
339.9513 	DATA 	Mouse: Left button down, pos=(759,587)
339.9623 	EXP 	New trial (rep=27, index=0): None
340.0662 	DATA 	Mouse:  Left button up, pos=(759,587)
340.0842 	EXP 	image_l: autoDraw = False
340.0842 	EXP 	image_r: autoDraw = False
340.0842 	EXP 	image_l: image = 'stimuli/fractal_left.png'
340.0842 	EXP 	image_r: image = 'stimuli/fractal_right.png'
340.0842 	EXP 	image_l: autoDraw = True
340.0842 	EXP 	image_r: autoDraw = True
341.1178 	DATA 	Mouse: Left button down, pos=(1140,577)
341.1291 	EXP 	New trial (rep=28, index=0): None
341.2309 	DATA 	Mouse:  Left button up, pos=(1140,577)
341.2509 	EXP 	image_l: autoDraw = False
341.2509 	EXP 	image_r: autoDraw = False
341.2509 	EXP 	image_l: image = 'stimuli/fractal_left.png'
341.2509 	EXP 	image_r: image = 'stimuli/fractal_right.png'
341.2509 	EXP 	image_l: autoDraw = True
341.2509 	EXP 	image_r: autoDraw = True
342.2177 	DATA 	Mouse: Left button down, pos=(744,581)
342.2294 	EXP 	New trial (rep=29, index=0): None
342.3304 	DATA 	Mouse:  Left button up, pos=(744,581)
342.3509 	EXP 	image_l: autoDraw = False
342.3509 	EXP 	image_r: autoDraw = False
342.3509 	EXP 	image_l: image = 'stimuli/fractal_left.png'
342.3509 	EXP 	image_r: image = 'stimuli/fractal_right.png'
342.3509 	EXP 	image_l: autoDraw = True
342.3509 	EXP 	image_r: autoDraw = True
343.0526 	DATA 	Mouse: Left button down, pos=(697,591)
343.0640 	EXP 	New trial (rep=30, index=0): None
343.1648 	DATA 	Mouse:  Left button up, pos=(697,591)
343.1843 	EXP 	image_l: autoDraw = False
343.1843 	EXP 	image_r: autoDraw = False
343.1843 	EXP 	image_l: image = 'stimuli/fractal_left.png'
343.1843 	EXP 	image_r: image = 'stimuli/fractal_right.png'
343.1843 	EXP 	image_l: autoDraw = True
343.1843 	EXP 	image_r: autoDraw = True
344.0845 	DATA 	Mouse: Left button down, pos=(1192,563)
344.1009 	EXP 	image_l: autoDraw = False
344.1009 	EXP 	image_r: autoDraw = False
344.1009 	EXP 	pause_text: autoDraw = True
344.1854 	DATA 	Mouse:  Left button up, pos=(1192,563)
345.4849 	EXP 	New trial (rep=0, index=7): {'target_beta': 5}
345.4918 	EXP 	Created sequence: random, trialTypes=1, nReps=1000, seed=None
345.4939 	EXP 	New trial (rep=0, index=0): None
345.5969 	DATA 	Keypress: space
345.6175 	EXP 	pause_text: autoDraw = False
345.6175 	EXP 	image_l: image = 'stimuli/fractal_left.png'
345.6175 	EXP 	image_r: image = 'stimuli/fractal_right.png'
345.6175 	EXP 	image_l: autoDraw = True
345.6175 	EXP 	image_r: autoDraw = True
346.7677 	DATA 	Mouse: Left button down, pos=(1265,574)
346.7811 	EXP 	New trial (rep=1, index=0): None
346.8809 	DATA 	Mouse:  Left button up, pos=(1265,574)
346.9009 	EXP 	image_l: autoDraw = False
346.9009 	EXP 	image_r: autoDraw = False
346.9009 	EXP 	image_l: image = 'stimuli/fractal_left.png'
346.9009 	EXP 	image_r: image = 'stimuli/fractal_right.png'
346.9009 	EXP 	image_l: autoDraw = True
346.9009 	EXP 	image_r: autoDraw = True
347.6347 	DATA 	Mouse: Left button down, pos=(1308,568)
347.6465 	EXP 	New trial (rep=2, index=0): None
347.7458 	DATA 	Mouse:  Left button up, pos=(1308,569)
347.7675 	EXP 	image_l: autoDraw = False
347.7675 	EXP 	image_r: autoDraw = False
347.7675 	EXP 	image_l: image = 'stimuli/fractal_left.png'
347.7675 	EXP 	image_r: image = 'stimuli/fractal_right.png'
347.7675 	EXP 	image_l: autoDraw = True
347.7675 	EXP 	image_r: autoDraw = True
348.2344 	DATA 	Mouse: Left button down, pos=(598,566)
348.2456 	EXP 	New trial (rep=3, index=0): None
348.3487 	DATA 	Mouse:  Left button up, pos=(598,567)
348.3675 	EXP 	image_l: autoDraw = False
348.3675 	EXP 	image_r: autoDraw = False
348.3675 	EXP 	image_l: image = 'stimuli/fractal_left.png'
348.3675 	EXP 	image_r: image = 'stimuli/fractal_right.png'
348.3675 	EXP 	image_l: autoDraw = True
348.3675 	EXP 	image_r: autoDraw = True
348.9022 	DATA 	Mouse: Left button down, pos=(709,606)
348.9140 	EXP 	New trial (rep=4, index=0): None
349.0149 	DATA 	Mouse:  Left button up, pos=(708,607)
349.0342 	EXP 	image_l: autoDraw = False
349.0342 	EXP 	image_r: autoDraw = False
349.0342 	EXP 	image_l: image = 'stimuli/fractal_left.png'
349.0342 	EXP 	image_r: image = 'stimuli/fractal_right.png'
349.0342 	EXP 	image_l: autoDraw = True
349.0342 	EXP 	image_r: autoDraw = True
349.6845 	DATA 	Mouse: Left button down, pos=(615,617)
349.6961 	EXP 	New trial (rep=5, index=0): None
349.7955 	DATA 	Mouse:  Left button up, pos=(615,617)
349.8175 	EXP 	image_l: autoDraw = False
349.8175 	EXP 	image_r: autoDraw = False
349.8175 	EXP 	image_l: image = 'stimuli/fractal_left.png'
349.8175 	EXP 	image_r: image = 'stimuli/fractal_right.png'
349.8175 	EXP 	image_l: autoDraw = True
349.8175 	EXP 	image_r: autoDraw = True
350.4178 	DATA 	Mouse: Left button down, pos=(1289,556)
350.4290 	EXP 	New trial (rep=6, index=0): None
350.5303 	DATA 	Mouse:  Left button up, pos=(1289,556)
350.5508 	EXP 	image_l: autoDraw = False
350.5508 	EXP 	image_r: autoDraw = False
350.5508 	EXP 	image_l: image = 'stimuli/fractal_left.png'
350.5508 	EXP 	image_r: image = 'stimuli/fractal_right.png'
350.5508 	EXP 	image_l: autoDraw = True
350.5508 	EXP 	image_r: autoDraw = True
351.3511 	DATA 	Mouse: Left button down, pos=(668,555)
351.3625 	EXP 	New trial (rep=7, index=0): None
351.4628 	DATA 	Mouse:  Left button up, pos=(668,555)
351.4842 	EXP 	image_l: autoDraw = False
351.4842 	EXP 	image_r: autoDraw = False
351.4842 	EXP 	image_l: image = 'stimuli/fractal_left.png'
351.4842 	EXP 	image_r: image = 'stimuli/fractal_right.png'
351.4842 	EXP 	image_l: autoDraw = True
351.4842 	EXP 	image_r: autoDraw = True
352.1844 	DATA 	Mouse: Left button down, pos=(700,575)
352.1957 	EXP 	New trial (rep=8, index=0): None
352.2950 	DATA 	Mouse:  Left button up, pos=(699,575)
352.3175 	EXP 	image_l: autoDraw = False
352.3175 	EXP 	image_r: autoDraw = False
352.3175 	EXP 	image_l: image = 'stimuli/fractal_left.png'
352.3175 	EXP 	image_r: image = 'stimuli/fractal_right.png'
352.3175 	EXP 	image_l: autoDraw = True
352.3175 	EXP 	image_r: autoDraw = True
353.0011 	DATA 	Mouse: Left button down, pos=(699,575)
353.0121 	EXP 	New trial (rep=9, index=0): None
353.1115 	DATA 	Mouse:  Left button up, pos=(699,575)
353.1342 	EXP 	image_l: autoDraw = False
353.1342 	EXP 	image_r: autoDraw = False
353.1342 	EXP 	image_l: image = 'stimuli/fractal_left.png'
353.1342 	EXP 	image_r: image = 'stimuli/fractal_right.png'
353.1342 	EXP 	image_l: autoDraw = True
353.1342 	EXP 	image_r: autoDraw = True
353.8177 	DATA 	Mouse: Left button down, pos=(1244,533)
353.8293 	EXP 	New trial (rep=10, index=0): None
353.9286 	DATA 	Mouse:  Left button up, pos=(1244,533)
353.9508 	EXP 	image_l: autoDraw = False
353.9508 	EXP 	image_r: autoDraw = False
353.9508 	EXP 	image_l: image = 'stimuli/fractal_left.png'
353.9508 	EXP 	image_r: image = 'stimuli/fractal_right.png'
353.9508 	EXP 	image_l: autoDraw = True
353.9508 	EXP 	image_r: autoDraw = True
354.9512 	DATA 	Mouse: Left button down, pos=(1348,494)
354.9631 	EXP 	New trial (rep=11, index=0): None
355.0621 	DATA 	Mouse:  Left button up, pos=(1348,494)
355.0842 	EXP 	image_l: autoDraw = False
355.0842 	EXP 	image_r: autoDraw = False
355.0842 	EXP 	image_l: image = 'stimuli/fractal_left.png'
355.0842 	EXP 	image_r: image = 'stimuli/fractal_right.png'
355.0842 	EXP 	image_l: autoDraw = True
355.0842 	EXP 	image_r: autoDraw = True
355.5344 	DATA 	Mouse: Left button down, pos=(637,554)
355.5456 	EXP 	New trial (rep=12, index=0): None
355.6458 	DATA 	Mouse:  Left button up, pos=(637,554)
355.6675 	EXP 	image_l: autoDraw = False
355.6675 	EXP 	image_r: autoDraw = False
355.6675 	EXP 	image_l: image = 'stimuli/fractal_left.png'
355.6675 	EXP 	image_r: image = 'stimuli/fractal_right.png'
355.6675 	EXP 	image_l: autoDraw = True
355.6675 	EXP 	image_r: autoDraw = True
356.4843 	DATA 	Mouse: Left button down, pos=(1244,514)
356.4962 	EXP 	New trial (rep=13, index=0): None
356.5963 	DATA 	Mouse:  Left button up, pos=(1244,514)
356.6175 	EXP 	image_l: autoDraw = False
356.6175 	EXP 	image_r: autoDraw = False
356.6175 	EXP 	image_l: image = 'stimuli/fractal_left.png'
356.6175 	EXP 	image_r: image = 'stimuli/fractal_right.png'
356.6175 	EXP 	image_l: autoDraw = True
356.6175 	EXP 	image_r: autoDraw = True
357.6343 	DATA 	Mouse: Left button down, pos=(758,565)
357.6459 	EXP 	New trial (rep=14, index=0): None
357.7450 	DATA 	Mouse:  Left button up, pos=(758,565)
357.7675 	EXP 	image_l: autoDraw = False
357.7675 	EXP 	image_r: autoDraw = False
357.7675 	EXP 	image_l: image = 'stimuli/fractal_left.png'
357.7675 	EXP 	image_r: image = 'stimuli/fractal_right.png'
357.7675 	EXP 	image_l: autoDraw = True
357.7675 	EXP 	image_r: autoDraw = True
358.3177 	DATA 	Mouse: Left button down, pos=(1293,522)
358.3294 	EXP 	New trial (rep=15, index=0): None
358.4298 	DATA 	Mouse:  Left button up, pos=(1293,522)
358.4508 	EXP 	image_l: autoDraw = False
358.4508 	EXP 	image_r: autoDraw = False
358.4508 	EXP 	image_l: image = 'stimuli/fractal_left.png'
358.4508 	EXP 	image_r: image = 'stimuli/fractal_right.png'
358.4508 	EXP 	image_l: autoDraw = True
358.4508 	EXP 	image_r: autoDraw = True
359.3511 	DATA 	Mouse: Left button down, pos=(1218,530)
359.3675 	EXP 	New trial (rep=16, index=0): None
359.4669 	DATA 	Mouse:  Left button up, pos=(1218,530)
359.4841 	EXP 	image_l: autoDraw = False
359.4841 	EXP 	image_r: autoDraw = False
359.4841 	EXP 	image_l: image = 'stimuli/fractal_left.png'
359.4841 	EXP 	image_r: image = 'stimuli/fractal_right.png'
359.4841 	EXP 	image_l: autoDraw = True
359.4841 	EXP 	image_r: autoDraw = True
360.0019 	DATA 	Mouse: Left button down, pos=(686,531)
360.0128 	EXP 	New trial (rep=17, index=0): None
360.1105 	DATA 	Mouse:  Left button up, pos=(686,532)
360.1341 	EXP 	image_l: autoDraw = False
360.1341 	EXP 	image_r: autoDraw = False
360.1341 	EXP 	image_l: image = 'stimuli/fractal_left.png'
360.1341 	EXP 	image_r: image = 'stimuli/fractal_right.png'
360.1341 	EXP 	image_l: autoDraw = True
360.1341 	EXP 	image_r: autoDraw = True
361.1010 	DATA 	Mouse: Left button down, pos=(1301,519)
361.1124 	EXP 	New trial (rep=18, index=0): None
361.2098 	DATA 	Mouse:  Left button up, pos=(1301,519)
361.2341 	EXP 	image_l: autoDraw = False
361.2341 	EXP 	image_r: autoDraw = False
361.2341 	EXP 	image_l: image = 'stimuli/fractal_left.png'
361.2341 	EXP 	image_r: image = 'stimuli/fractal_right.png'
361.2341 	EXP 	image_l: autoDraw = True
361.2341 	EXP 	image_r: autoDraw = True
362.1345 	DATA 	Mouse: Left button down, pos=(1191,543)
362.1464 	EXP 	New trial (rep=19, index=0): None
362.2470 	DATA 	Mouse:  Left button up, pos=(1191,544)
362.2675 	EXP 	image_l: autoDraw = False
362.2675 	EXP 	image_r: autoDraw = False
362.2675 	EXP 	image_l: image = 'stimuli/fractal_left.png'
362.2675 	EXP 	image_r: image = 'stimuli/fractal_right.png'
362.2675 	EXP 	image_l: autoDraw = True
362.2675 	EXP 	image_r: autoDraw = True
362.7177 	DATA 	Mouse: Left button down, pos=(614,536)
362.7296 	EXP 	New trial (rep=20, index=0): None
362.8305 	DATA 	Mouse:  Left button up, pos=(614,536)
362.8508 	EXP 	image_l: autoDraw = False
362.8508 	EXP 	image_r: autoDraw = False
362.8508 	EXP 	image_l: image = 'stimuli/fractal_left.png'
362.8508 	EXP 	image_r: image = 'stimuli/fractal_right.png'
362.8508 	EXP 	image_l: autoDraw = True
362.8508 	EXP 	image_r: autoDraw = True
363.6850 	DATA 	Mouse: Left button down, pos=(1316,546)
363.7054 	EXP 	New trial (rep=21, index=0): None
363.8136 	DATA 	Mouse:  Left button up, pos=(1316,546)
363.8341 	EXP 	image_l: autoDraw = False
363.8341 	EXP 	image_r: autoDraw = False
363.8341 	EXP 	image_l: image = 'stimuli/fractal_left.png'
363.8341 	EXP 	image_r: image = 'stimuli/fractal_right.png'
