style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_bw,2,0,1,1,0,0,8,8,0,15,0,15,0,,,,,0.09582580009009689,2.2059999999999995,1.7939999999999996,906,1447,two_seed_bw,2,[0.2962962962962963],[0.007407407407407408],[1],[0],[0],[0.7618810000130907],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,16,0,16,0,,,,,0.10893599991686642,1.8149999999999995,2.1849999999999996,9472,531,two_seed_bw,2,[-0.3287037037037037],[0.020370370370370372],[1],[0],[0],[0.5164124000584707],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,17,0,17,0,,,,,0.09654949989635497,1.8339999999999994,2.167,3593,10296,two_seed_bw,2,[-0.3287037037037037],[0.021296296296296296],[1],[0],[0],[1.0257551999529824],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,18,0,18,0,,,,,0.10127799992915243,1.8509999999999993,2.15,3716,3763,two_seed_bw,2,[-0.2574074074074074],[0.024074074074074074],[1],[0],[0],[0.6564411000581458],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,19,0,19,0,,,,,0.09657529997639358,2.135,1.8659999999999992,6730,11915,two_seed_bw,2,[0.4166666666666667],[-0.049074074074074076],[1],[0],[0],[1.2273669999558479],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,20,0,20,0,,,,,0.09928740002214909,1.8789999999999991,2.122,9573,838,two_seed_bw,2,[-0.30925925925925923],[0.021296296296296296],[1],[0],[0],[1.358055799966678],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,21,0,21,0,,,,,0.09720279998145998,1.8909999999999991,2.11,5845,1735,two_seed_bw,2,[-0.29259259259259257],[0.10648148148148148],[1],[0],[0],[0.759983399999328],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,22,0,22,0,,,,,0.09787830000277609,2.0989999999999998,1.901999999999999,8318,12289,two_seed_bw,2,[0.375],[-0.013888888888888888],[1],[0],[0],[0.7926770000485703],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,23,0,23,0,,,,,0.09890859993174672,2.089,1.911999999999999,691,2354,two_seed_bw,2,[0.2861111111111111],[0.017592592592592594],[1],[0],[0],[1.3257051000837237],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,24,0,24,0,,,,,0.09700109995901585,2.08,1.920999999999999,10597,8690,two_seed_bw,2,[0.2861111111111111],[-0.001851851851851852],[1],[0],[0],[0.8937779000261799],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,25,0,25,0,,,,,0.09746170009020716,2.072,1.928999999999999,4235,11067,two_seed_bw,2,[0.262037037037037],[0.002777777777777778],[1],[0],[0],[0.8261868000263348],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,26,0,26,0,,,,,0.09722550003789365,1.9359999999999988,2.065,831,11493,two_seed_bw,2,[-0.2851851851851852],[0.03796296296296296],[1],[0],[0],[1.1113680999260396],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,27,0,27,0,,,,,0.09829279989935458,1.9419999999999988,2.059,9159,3105,two_seed_bw,2,[-0.3287037037037037],[0.07407407407407407],[1],[0],[0],[1.4417082999134436],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,28,0,28,0,,,,,0.09633590001612902,2.0530000000000004,1.9479999999999988,1220,426,two_seed_bw,2,[0.2212962962962963],[0.028703703703703703],[1],[0],[0],[2.4108141000615433],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,29,0,29,0,,,,,0.09842679998837411,1.9529999999999987,2.0480000000000005,12273,3119,two_seed_bw,2,[-0.26481481481481484],[0.07037037037037037],[1],[0],[0],[2.0763857000274584],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,30,0,30,0,,,,,0.09663070004899055,1.9579999999999986,2.0430000000000006,1573,7544,two_seed_bw,2,[-0.24444444444444444],[0.08055555555555556],[1],[0],[0],[1.1431438999716192],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,31,0,31,0,,,,,0.09646929998416454,2.0390000000000006,1.9619999999999986,3077,8037,two_seed_bw,2,[0.3388888888888889],[0.010185185185185186],[1],[0],[0],[1.2448246999410912],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,32,0,32,0,,,,,0.1001842999830842,2.0350000000000006,1.9659999999999986,4383,3361,two_seed_bw,2,[0.2564814814814815],[0.025925925925925925],[1],[0],[0],[1.440773000009358],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,33,0,33,0,,,,,0.09792329999618232,1.9689999999999985,2.0310000000000006,4775,3200,two_seed_bw,2,[0.2518518518518518],[0.062037037037037036],[1],[0],[0],[3.4099714000476524],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,0,1,1,0,0,8,8,0,34,0,34,0,,,,,0.10259549994952977,2.0280000000000005,1.9719999999999984,7432,11203,two_seed_bw,2,[-0.24074074074074073],[0.017592592592592594],[1],[0],[0],[3.054568599909544],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_bw,2,,,,,,,,,,,,,,,,,0.09804710000753403,1.9689999999999985,2.0310000000000006,2015,5640,two_seed_bw,2,,,,,,,,,934.0474668000825,934.0474668000825,space,1.1322704999474809,935.1974380000029,,,,,,,
